patch_id,trigger,grip,joystick (click),joystick,A button,touch (reachable),touch (unreachable)
5707,0.256591796875,0.239990234375,0.2432861328125,0.2425537109375,0.256103515625,0.2578125,0.26123046875
5708,0.259521484375,0.248291015625,0.2491455078125,0.2509765625,0.26123046875,0.265869140625,0.272216796875
5709,0.254638671875,0.2442626953125,0.245849609375,0.244873046875,0.262939453125,0.2646484375,0.270263671875
5726,0.230224609375,0.2181396484375,0.2137451171875,0.221923828125,0.22705078125,0.20751953125,0.2100830078125
5727,0.237060546875,0.222412109375,0.2117919921875,0.2183837890625,0.2294921875,0.205078125,0.2064208984375
5728,0.255615234375,0.245849609375,0.2418212890625,0.2432861328125,0.25,0.2435302734375,0.244140625
5729,0.23046875,0.2156982421875,0.2255859375,0.22216796875,0.2257080078125,0.2391357421875,0.2406005859375
5730,0.2486572265625,0.2275390625,0.23291015625,0.23388671875,0.23681640625,0.235595703125,0.235107421875
5731,0.2384033203125,0.2216796875,0.227294921875,0.2259521484375,0.234375,0.2364501953125,0.2381591796875
5732,0.28857421875,0.27490234375,0.250732421875,0.2587890625,0.267578125,0.26025390625,0.267578125
5733,0.3046875,0.2822265625,0.28125,0.286376953125,0.29345703125,0.279052734375,0.28515625
5734,0.305908203125,0.291015625,0.28515625,0.286865234375,0.297119140625,0.290283203125,0.294921875
5738,0.28515625,0.27587890625,0.283935546875,0.29931640625,0.2841796875,0.29541015625,0.2900390625
5740,0.268310546875,0.2308349609375,0.236328125,0.2509765625,0.2471923828125,0.2359619140625,0.240478515625
5742,0.286865234375,0.2841796875,0.2900390625,0.29736328125,0.2841796875,0.299560546875,0.29931640625
5744,0.290283203125,0.2587890625,0.26708984375,0.27197265625,0.27734375,0.264892578125,0.263427734375
5746,0.265380859375,0.2607421875,0.2493896484375,0.25146484375,0.26123046875,0.2607421875,0.264892578125
5748,0.271484375,0.2425537109375,0.24951171875,0.2491455078125,0.2366943359375,0.25341796875,0.25341796875
5750,0.257568359375,0.2376708984375,0.22802734375,0.2403564453125,0.241455078125,0.2264404296875,0.232177734375
5752,0.254150390625,0.2470703125,0.24560546875,0.25537109375,0.2529296875,0.2415771484375,0.2509765625
5754,0.261474609375,0.25,0.25244140625,0.260986328125,0.256103515625,0.249755859375,0.2548828125
5756,0.2398681640625,0.20654296875,0.1865234375,0.2052001953125,0.19775390625,0.205810546875,0.2125244140625
5758,0.273193359375,0.250732421875,0.2376708984375,0.251220703125,0.240966796875,0.259521484375,0.264892578125
5760,0.257080078125,0.26220703125,0.255859375,0.25634765625,0.249755859375,0.2489013671875,0.25146484375
5762,0.290771484375,0.25634765625,0.27197265625,0.272705078125,0.28173828125,0.26904296875,0.267578125
5764,0.2998046875,0.300537109375,0.31640625,0.32470703125,0.2998046875,0.314697265625,0.308837890625
5766,0.2464599609375,0.235595703125,0.2327880859375,0.2467041015625,0.247802734375,0.2381591796875,0.2413330078125
5767,0.296142578125,0.294189453125,0.27783203125,0.284912109375,0.29052734375,0.29736328125,0.303466796875
5769,0.251953125,0.255859375,0.25244140625,0.254150390625,0.274169921875,0.257568359375,0.258056640625
5771,0.265625,0.2666015625,0.251708984375,0.253173828125,0.251708984375,0.255615234375,0.2568359375
5775,0.25634765625,0.2464599609375,0.238037109375,0.24560546875,0.2425537109375,0.248779296875,0.251708984375
5777,0.2177734375,0.2100830078125,0.220703125,0.2230224609375,0.1961669921875,0.215087890625,0.21337890625
5780,0.262451171875,0.220458984375,0.2423095703125,0.2509765625,0.233154296875,0.23193359375,0.228759765625
5783,0.2498779296875,0.251220703125,0.24462890625,0.2418212890625,0.2362060546875,0.25341796875,0.25732421875
5784,0.316650390625,0.3056640625,0.2919921875,0.306640625,0.320556640625,0.297119140625,0.3037109375
5785,0.263427734375,0.259765625,0.2373046875,0.25146484375,0.257568359375,0.2548828125,0.261962890625
5786,0.2423095703125,0.2279052734375,0.2099609375,0.224609375,0.2249755859375,0.231689453125,0.238525390625
5787,0.272216796875,0.25341796875,0.26220703125,0.270263671875,0.268798828125,0.258056640625,0.2578125
5788,0.26611328125,0.256103515625,0.244384765625,0.263427734375,0.25244140625,0.270751953125,0.2744140625
5790,0.225830078125,0.2003173828125,0.1983642578125,0.2081298828125,0.2109375,0.2142333984375,0.2203369140625
5792,0.2471923828125,0.2403564453125,0.229736328125,0.2362060546875,0.2288818359375,0.2353515625,0.238037109375
5794,0.271240234375,0.27001953125,0.2509765625,0.25634765625,0.273193359375,0.255615234375,0.255126953125
5796,0.244873046875,0.2283935546875,0.252685546875,0.244873046875,0.249755859375,0.25830078125,0.262451171875
5799,0.2386474609375,0.2164306640625,0.234619140625,0.2332763671875,0.23388671875,0.238525390625,0.2431640625
5806,0.260986328125,0.2491455078125,0.2425537109375,0.2587890625,0.25048828125,0.244384765625,0.2447509765625
5807,0.27734375,0.260009765625,0.26025390625,0.275146484375,0.268310546875,0.26513671875,0.262939453125
5808,0.264892578125,0.2425537109375,0.244873046875,0.259765625,0.25341796875,0.2408447265625,0.2435302734375
5809,0.2281494140625,0.219482421875,0.230712890625,0.224853515625,0.2265625,0.219482421875,0.224853515625
5819,0.233154296875,0.216552734375,0.2427978515625,0.2384033203125,0.2294921875,0.23828125,0.2418212890625
5822,0.2353515625,0.2164306640625,0.2432861328125,0.239990234375,0.2396240234375,0.247314453125,0.2529296875
5832,0.277099609375,0.26708984375,0.240966796875,0.25146484375,0.2484130859375,0.27001953125,0.26904296875
5834,0.268310546875,0.252685546875,0.253662109375,0.266845703125,0.268310546875,0.26708984375,0.267822265625
5836,0.284423828125,0.2724609375,0.273681640625,0.289794921875,0.262451171875,0.2685546875,0.271240234375
5837,0.2431640625,0.23193359375,0.2191162109375,0.22509765625,0.2275390625,0.240966796875,0.245849609375
5840,0.30908203125,0.277587890625,0.282958984375,0.302001953125,0.288330078125,0.29638671875,0.29931640625
5842,0.262939453125,0.2398681640625,0.25439453125,0.250732421875,0.255615234375,0.2587890625,0.25732421875
5843,0.255126953125,0.2333984375,0.26025390625,0.25830078125,0.248046875,0.24755859375,0.250244140625
5844,0.237548828125,0.23486328125,0.237548828125,0.238525390625,0.2421875,0.25,0.243408203125
5845,0.284423828125,0.26025390625,0.267333984375,0.278076171875,0.27880859375,0.265625,0.266845703125
5846,0.28125,0.261474609375,0.278076171875,0.2822265625,0.2705078125,0.267578125,0.26513671875
5847,0.26123046875,0.2459716796875,0.269287109375,0.26904296875,0.259765625,0.256103515625,0.255615234375
5848,0.254638671875,0.239013671875,0.255615234375,0.256591796875,0.243408203125,0.2452392578125,0.2421875
5849,0.25537109375,0.2489013671875,0.264892578125,0.2626953125,0.263671875,0.2607421875,0.2587890625
5850,0.285888671875,0.25927734375,0.277587890625,0.280517578125,0.272705078125,0.269775390625,0.2666015625
5851,0.2100830078125,0.1962890625,0.221435546875,0.226318359375,0.208984375,0.213623046875,0.2161865234375
5852,0.2205810546875,0.2298583984375,0.2340087890625,0.22998046875,0.218017578125,0.2216796875,0.22802734375
5853,0.235107421875,0.225341796875,0.225830078125,0.22509765625,0.2327880859375,0.239990234375,0.2392578125
5854,0.2169189453125,0.206787109375,0.2213134765625,0.2200927734375,0.2115478515625,0.216552734375,0.219970703125
5855,0.21142578125,0.2120361328125,0.2296142578125,0.224853515625,0.236083984375,0.2340087890625,0.234130859375
5856,0.22021484375,0.22509765625,0.2408447265625,0.238037109375,0.2476806640625,0.2454833984375,0.2481689453125
5857,0.1915283203125,0.209228515625,0.2200927734375,0.2154541015625,0.2310791015625,0.230224609375,0.2303466796875
5858,0.19873046875,0.2215576171875,0.23291015625,0.2308349609375,0.248291015625,0.2337646484375,0.2362060546875
5859,0.22509765625,0.2274169921875,0.228271484375,0.2388916015625,0.2462158203125,0.22607421875,0.231201171875
5860,0.1988525390625,0.2186279296875,0.221435546875,0.2188720703125,0.2330322265625,0.233154296875,0.236328125
5861,0.2255859375,0.238525390625,0.2359619140625,0.238037109375,0.246337890625,0.2445068359375,0.249267578125
5862,0.212890625,0.217529296875,0.23779296875,0.2359619140625,0.2435302734375,0.237548828125,0.2376708984375
5863,0.2178955078125,0.2183837890625,0.2333984375,0.2393798828125,0.24853515625,0.236083984375,0.23876953125
5864,0.2208251953125,0.2227783203125,0.240966796875,0.249267578125,0.271484375,0.2332763671875,0.2337646484375
5865,0.2293701171875,0.210693359375,0.244140625,0.24951171875,0.228271484375,0.2447509765625,0.2410888671875
5866,0.259765625,0.2225341796875,0.232177734375,0.2384033203125,0.2371826171875,0.233642578125,0.2296142578125
5867,0.25439453125,0.223876953125,0.2130126953125,0.2255859375,0.2371826171875,0.212890625,0.21630859375
5868,0.2587890625,0.2310791015625,0.225341796875,0.235107421875,0.25048828125,0.2235107421875,0.2239990234375
5869,0.25732421875,0.2406005859375,0.2626953125,0.259765625,0.257080078125,0.259521484375,0.25732421875
5870,0.2484130859375,0.2283935546875,0.251220703125,0.2491455078125,0.23486328125,0.243896484375,0.2392578125
5871,0.260986328125,0.2470703125,0.2578125,0.25830078125,0.26025390625,0.249267578125,0.252197265625
5872,0.274169921875,0.2607421875,0.27978515625,0.281494140625,0.266845703125,0.26708984375,0.259521484375
5873,0.2156982421875,0.2015380859375,0.22705078125,0.2247314453125,0.210205078125,0.216552734375,0.2178955078125
5874,0.1756591796875,0.1846923828125,0.230712890625,0.226318359375,0.2215576171875,0.2147216796875,0.208251953125
5875,0.1917724609375,0.203857421875,0.22607421875,0.2210693359375,0.217041015625,0.2249755859375,0.22021484375
5876,0.20556640625,0.229736328125,0.2371826171875,0.23583984375,0.2354736328125,0.23291015625,0.2347412109375
5877,0.178466796875,0.1895751953125,0.2154541015625,0.213134765625,0.2119140625,0.205078125,0.202392578125
5878,0.26318359375,0.242919921875,0.2464599609375,0.2467041015625,0.257568359375,0.26708984375,0.27197265625
5879,0.26416015625,0.2484130859375,0.2215576171875,0.236083984375,0.246826171875,0.2220458984375,0.2293701171875
5880,0.254638671875,0.2210693359375,0.2232666015625,0.227783203125,0.2349853515625,0.226806640625,0.2242431640625
5881,0.281005859375,0.267822265625,0.246826171875,0.2626953125,0.253173828125,0.2548828125,0.256591796875
5882,0.26904296875,0.261474609375,0.2498779296875,0.25341796875,0.268310546875,0.24560546875,0.250732421875
5884,0.2369384765625,0.197021484375,0.2161865234375,0.2188720703125,0.2191162109375,0.217529296875,0.2218017578125
5886,0.251708984375,0.22509765625,0.2266845703125,0.23193359375,0.2425537109375,0.221923828125,0.2264404296875
5888,0.27490234375,0.267578125,0.2666015625,0.27099609375,0.2841796875,0.26220703125,0.26611328125
5890,0.294189453125,0.28076171875,0.274169921875,0.276123046875,0.28369140625,0.285400390625,0.283203125
5892,0.31005859375,0.267822265625,0.275390625,0.27978515625,0.270263671875,0.257568359375,0.25927734375
5894,0.229736328125,0.216064453125,0.21875,0.2181396484375,0.205810546875,0.2327880859375,0.231689453125
5895,0.2232666015625,0.2100830078125,0.211669921875,0.2115478515625,0.20361328125,0.2305908203125,0.2294921875
5896,0.250244140625,0.251953125,0.2403564453125,0.243408203125,0.2393798828125,0.25341796875,0.2578125
5898,0.300048828125,0.28564453125,0.2763671875,0.283447265625,0.268798828125,0.26611328125,0.265380859375
5900,0.26220703125,0.24658203125,0.2467041015625,0.2451171875,0.2496337890625,0.26513671875,0.263916015625
5901,0.2379150390625,0.2197265625,0.249267578125,0.2440185546875,0.2288818359375,0.2437744140625,0.23974609375
5903,0.2379150390625,0.2301025390625,0.229248046875,0.2291259765625,0.2274169921875,0.24462890625,0.241943359375
5905,0.2044677734375,0.2034912109375,0.19189453125,0.1910400390625,0.18505859375,0.177978515625,0.17919921875
5907,0.250244140625,0.2413330078125,0.2335205078125,0.2406005859375,0.2222900390625,0.2376708984375,0.2408447265625
5909,0.2435302734375,0.22900390625,0.2322998046875,0.2392578125,0.221435546875,0.23876953125,0.232666015625
5911,0.25048828125,0.231201171875,0.28369140625,0.2744140625,0.254638671875,0.274658203125,0.273193359375
5913,0.226806640625,0.220458984375,0.22998046875,0.22705078125,0.21826171875,0.25048828125,0.2490234375
5914,0.2237548828125,0.2235107421875,0.2320556640625,0.2261962890625,0.2137451171875,0.240234375,0.2379150390625
5915,0.2254638671875,0.2254638671875,0.2257080078125,0.2198486328125,0.2119140625,0.241943359375,0.24072265625
5916,0.293212890625,0.278564453125,0.2939453125,0.291015625,0.296875,0.300048828125,0.2958984375
5918,0.28759765625,0.27783203125,0.300048828125,0.296142578125,0.294189453125,0.281982421875,0.2802734375
5920,0.23828125,0.2373046875,0.238525390625,0.2333984375,0.2271728515625,0.2437744140625,0.2427978515625
5922,0.2491455078125,0.2451171875,0.251953125,0.2470703125,0.2337646484375,0.2493896484375,0.247314453125
5924,0.274658203125,0.28466796875,0.283203125,0.275634765625,0.265380859375,0.29443359375,0.29150390625
5926,0.33349609375,0.32861328125,0.342041015625,0.337646484375,0.337158203125,0.35009765625,0.345458984375
5928,0.2374267578125,0.24755859375,0.2452392578125,0.242431640625,0.236572265625,0.251708984375,0.255615234375
5930,0.228759765625,0.220703125,0.2353515625,0.2281494140625,0.232666015625,0.2330322265625,0.23095703125
5932,0.2451171875,0.2646484375,0.276611328125,0.273193359375,0.27587890625,0.261962890625,0.265380859375
5933,0.245361328125,0.271240234375,0.265625,0.26611328125,0.26806640625,0.26904296875,0.274658203125
5936,0.250244140625,0.216064453125,0.23876953125,0.240478515625,0.257568359375,0.2386474609375,0.2421875
5938,0.28125,0.2568359375,0.262939453125,0.260986328125,0.26318359375,0.259521484375,0.26220703125
5940,0.241943359375,0.23388671875,0.237060546875,0.2353515625,0.2286376953125,0.2408447265625,0.244384765625
5942,0.2376708984375,0.2303466796875,0.2359619140625,0.23486328125,0.2342529296875,0.239501953125,0.2459716796875
5944,0.2327880859375,0.2225341796875,0.2347412109375,0.2305908203125,0.231201171875,0.23486328125,0.2376708984375
5946,0.245361328125,0.2371826171875,0.267578125,0.2607421875,0.24951171875,0.253662109375,0.251953125
5948,0.226806640625,0.226806640625,0.241943359375,0.2354736328125,0.228759765625,0.2451171875,0.245361328125
5951,0.26953125,0.255859375,0.2783203125,0.27734375,0.277099609375,0.2783203125,0.27978515625
5953,0.2440185546875,0.234130859375,0.25537109375,0.251708984375,0.24853515625,0.2491455078125,0.249755859375
5955,0.239990234375,0.2366943359375,0.255859375,0.25,0.246826171875,0.25390625,0.25341796875
5956,0.259521484375,0.2314453125,0.25634765625,0.24755859375,0.232421875,0.2437744140625,0.23974609375
5958,0.2646484375,0.275146484375,0.272216796875,0.262451171875,0.251953125,0.276123046875,0.27490234375
5960,0.2286376953125,0.2188720703125,0.2347412109375,0.228515625,0.2301025390625,0.2432861328125,0.238037109375
5961,0.2266845703125,0.21826171875,0.232666015625,0.225830078125,0.2265625,0.2401123046875,0.234375
5962,0.2724609375,0.256103515625,0.263916015625,0.261474609375,0.2578125,0.2578125,0.259521484375
5964,0.2186279296875,0.2088623046875,0.2265625,0.2200927734375,0.218505859375,0.238525390625,0.2330322265625
5965,0.2216796875,0.2142333984375,0.22412109375,0.21826171875,0.224365234375,0.2332763671875,0.2298583984375
5967,0.230224609375,0.240478515625,0.2305908203125,0.2236328125,0.2198486328125,0.251708984375,0.251220703125
5969,0.212158203125,0.2130126953125,0.198486328125,0.2078857421875,0.2047119140625,0.22314453125,0.2210693359375
5971,0.220458984375,0.2088623046875,0.234619140625,0.22314453125,0.2239990234375,0.24560546875,0.239990234375
5972,0.243896484375,0.2354736328125,0.253662109375,0.2440185546875,0.2464599609375,0.259765625,0.253173828125
5973,0.28564453125,0.2548828125,0.25830078125,0.26416015625,0.275390625,0.2498779296875,0.250244140625
5974,0.2425537109375,0.2298583984375,0.24072265625,0.251708984375,0.2578125,0.23828125,0.2430419921875
5975,0.218505859375,0.21875,0.2191162109375,0.2213134765625,0.22607421875,0.22509765625,0.2266845703125
5978,0.2281494140625,0.2283935546875,0.23828125,0.2392578125,0.2305908203125,0.2369384765625,0.240478515625
5979,0.236572265625,0.2396240234375,0.25048828125,0.252685546875,0.2578125,0.25,0.254150390625
5982,0.2320556640625,0.2315673828125,0.24853515625,0.2484130859375,0.244140625,0.2449951171875,0.2454833984375
5984,0.2496337890625,0.2386474609375,0.25146484375,0.25439453125,0.2568359375,0.252685546875,0.256103515625
5986,0.241943359375,0.23193359375,0.22998046875,0.2364501953125,0.2310791015625,0.23095703125,0.2362060546875
5987,0.257080078125,0.2388916015625,0.2464599609375,0.2548828125,0.27734375,0.2386474609375,0.2425537109375
5990,0.258544921875,0.238037109375,0.245849609375,0.25244140625,0.261474609375,0.2418212890625,0.243896484375
5991,0.2294921875,0.22412109375,0.2340087890625,0.2344970703125,0.215087890625,0.23779296875,0.2393798828125
5992,0.2230224609375,0.2291259765625,0.2318115234375,0.2344970703125,0.2374267578125,0.2344970703125,0.239501953125
5996,0.253173828125,0.2447509765625,0.252197265625,0.251953125,0.244873046875,0.25341796875,0.253173828125
5997,0.26611328125,0.2509765625,0.25439453125,0.25927734375,0.252685546875,0.257568359375,0.265869140625
